lon,lat,pop
7.42917,1.6193,222
7.41421,1.63409,12
7.4139,1.63602,8
7.41219,1.63492,16
7.42591,1.64041,23
7.42391,1.64783,64
7.42302,1.64715,28
7.42476,1.64828,30
7.36783,1.63174,20
7.42149,1.64458,20
7.42788,1.64334,335
7.38006,1.64933,144
7.38039,1.65644,56
7.41139,1.64815,160
7.41613,1.65408,32
7.420247497,1.645737359,82
7.42102,1.64497,92
7.41011,1.63789,20
7.42246,1.65899,45
7.42556,1.66189,278
7.42832,1.663,128
7.44366,1.68502,75
7.45338,1.68151,20
7.44173,1.66849,20
7.43167,1.62877,7
7.42879,1.62487,103
7.42972,1.62821,251
7.43111,1.6447,50
7.45716,1.62457,232
7.43838,1.63171,3
7.41024,1.67355,230
7.38498,1.67009,416
7.41208,1.67519,44
7.37951,1.67867,1
7.43531,1.68364,196
7.43225,1.6749,56
7.41584,1.65724,243
7.40904,1.66562,150
7.41344,1.62301,296
7.39932,1.54626,11
7.35312,1.59888,42
7.42827,1.6151,152
7.41423,1.6187,111
7.41766,1.6072,11
7.37718,1.6205,93
7.3888,1.63266,81
7.39853,1.63562,93
7.415588019,1.650989098,46
7.41988,1.63857,488
7.41959,1.63644,471
7.42155,1.6378,389
7.4178,1.63642,1020
7.42419,1.63908,208
6.57687,0.36943,282
6.57165,0.36417,122
6.58382,0.35552,6
6.57437,0.35229,98
6.56813,0.34298,65
6.570101333,0.350699948,2587
6.52992,0.34013,87
6.53038,0.34005,60
6.53574,0.34578,20
6.51801,0.33113,48
6.51656,0.33178,80
6.55065,0.34871,27
6.54568,0.35329,615
6.54044,0.33734,448
6.54521,0.32082,20
6.57085,0.32103,1
6.52681,0.3139,20
6.52521,0.32781,20
6.49416,0.30335,91
6.48901,0.29982,217
6.48616,0.28541,67
6.50205,0.29361,98
6.498302079,0.286349069,61
6.50046,0.31514,632
6.5096,0.32701,20
6.509126403,0.29547929,12
6.517564845,0.306332794,108
6.47001,0.26751,1862
6.47385,0.26373,20
6.47123,0.25978,302
6.46636,0.24975,395
