"","V1","V2"
"1",13.50057386,-7.941839245
"2",13.85342054,-8.528344948
"3",13.86268105,-9.152861347
"4",13.85062954,-9.831116532
"5",14.25926487,-8.04764379
"6",13.11089543,-13.1693539
"7",14.78553481,-12.36214294
"8",13.6132347,-12.75090381
"9",14.27380603,-12.33751747
"10",13.9254662,-13.10337038
"11",13.80472536,-13.59674141
"12",14.34957763,-13.16149142
"13",14.73392087,-13.12213196
"14",13.84937787,-12.16171621
"15",16.46329971,-11.27465895
"16",17.78022798,-12.45168151
"17",17.25434181,-12.14793925
"18",16.57220236,-12.56296103
"19",17.22566854,-13.47613757
"20",18.4508764,-11.81258397
"21",16.80648504,-11.98824561
"22",17.01953378,-12.53905341
"23",17.15772491,-11.30860298
"24",12.36433623,-5.456266541
"25",12.24288753,-5.044905377
"26",19.41498743,-17.36971149
"27",18.15474932,-17.05695417
"28",16.96257976,-14.6928912
"29",18.84135504,-14.95015038
"30",20.82417916,-17.52794344
"31",20.29209111,-16.12497727
"32",17.74537365,-15.22570994
"33",18.73240829,-16.3888263
"34",21.95064318,-16.86151553
"35",15.50911905,-8.223269097
"36",15.20161637,-8.722043503
"37",15.09017198,-8.456830319
"38",14.82090875,-8.634475646
"39",14.59043917,-9.535229037
"40",14.77987095,-9.320031681
"41",14.55245266,-8.50665668
"42",14.66638771,-9.076507922
"43",15.23825865,-9.139267282
"44",14.90166341,-8.902563767
"45",14.3490387,-8.910808264
"46",15.31962578,-8.490029076
"47",15.4946207,-8.808515207
"48",14.40944605,-10.88824731
"49",14.969246,-11.82348628
"50",14.45711319,-11.17346967
"51",14.75635544,-10.95431133
"52",14.99054012,-10.06346354
"53",15.97865898,-10.26878659
"54",13.94228373,-10.62780555
"55",15.3357131,-10.69900851
"56",14.37023742,-10.52449186
"57",14.50091627,-11.45758772
"58",14.04934311,-11.49811492
"59",15.32750914,-11.28661139
"60",14.24766909,-16.41710354
"61",16.3205476,-16.48223335
"62",13.78870667,-16.93281085
"63",16.13614643,-15.74636816
"64",16.60738831,-17.0751806
"65",14.94267903,-16.76758154
"66",15.8504662,-11.95005047
"67",15.5721882,-13.27102876
"68",16.3196442,-12.75942153
"69",15.49134958,-12.53401934
"70",15.7953657,-12.81932431
"71",15.29201505,-12.23599659
"72",15.22279517,-13.08475782
"73",16.20588037,-11.75507295
"74",16.09270611,-12.95985009
"75",14.94010756,-12.81878167
"76",15.15058242,-12.74503336
"77",15.15841637,-13.77837646
"78",14.55150593,-14.06205625
"79",13.86096332,-15.22031945
"80",15.0194217,-14.30430436
"81",15.73591829,-13.88531948
"82",14.05554418,-15.8363803
"83",13.37340826,-15.0771162
"84",15.84246469,-14.81313632
"85",16.31871698,-14.21406706
"86",13.83106385,-14.73061023
"87",15.16256952,-15.26403538
"88",13.95361167,-14.13996325
"89",14.55774819,-15.05856933
"90",13.47504308,-8.782674787
"91",13.2987174,-8.825769261
"92",13.24040624,-8.808580968
"93",13.24877805,-8.887552038
"94",13.21959817,-8.85690254
"95",13.26227793,-8.827572488
"96",13.12512277,-9.008935568
"97",13.28781996,-8.786188659
"98",13.29226455,-9.067350909
"99",21.49590273,-7.900078584
"100",18.84223991,-9.754429859
"101",18.82355134,-8.342020809
"102",20.40661935,-7.392235513
"103",18.06092305,-8.601446666
"104",19.68947623,-8.127700627
"105",19.31484845,-9.239933378
"106",20.47677859,-8.422761084
"107",18.01595659,-9.603938926
"108",19.20487661,-10.66500311
"109",20.35223884,-10.92405164
"110",21.42553716,-10.15405844
"111",20.69152295,-9.47530707
"112",15.62849098,-9.490292469
"113",16.00524518,-8.695990183
"114",17.4461524,-10.12269516
"115",16.68325275,-9.952367023
"116",16.6660539,-8.647102372
"117",16.45736622,-9.03797169
"118",17.35272898,-8.66125398
"119",17.38498668,-10.79287418
"120",16.35498305,-9.482474778
"121",17.11217632,-8.167643244
"122",16.6005048,-7.763056845
"123",16.91936556,-9.48180474
"124",17.28820755,-9.318539247
"125",18.26818374,-11.06890972
"126",22.90811593,-12.21053713
"127",20.23453406,-11.40895959
"128",21.2633946,-11.83837079
"129",20.57556254,-11.74380359
"130",21.99959098,-10.901572
"131",22.04654621,-11.66941001
"132",19.5302394,-13.75196235
"133",21.31907656,-14.210488
"134",19.77677053,-12.32772058
"135",13.13957664,-14.68579347
"136",13.03240597,-14.00370159
"137",12.45790531,-14.72031533
"138",12.35856562,-16.56448621
"139",12.94168326,-15.81354833
"140",15.95354185,-7.839972088
"141",14.46817907,-7.587449047
"142",14.27766472,-7.05241729
"143",15.82505929,-6.668373974
"144",15.44711346,-7.392017749
"145",15.21611705,-6.73071173
"146",15.50291017,-6.120203445
"147",16.59401125,-7.039599814
"148",15.04484498,-7.104479138
"149",15.38780311,-7.826701869
"150",15.67758832,-7.652044862
"151",16.36123396,-6.347047927
"152",14.91630936,-8.058056495
"153",16.05132047,-7.225080932
"154",14.78937177,-7.154440855
"155",15.08626993,-7.569389382
"156",14.65698849,-6.212814923
"157",14.17951179,-6.31797649
"158",13.39601209,-7.329332397
"159",13.50455249,-6.152205436
"160",12.72925954,-6.282355754
"161",13.36081307,-6.707041415
"162",28.13062693,-21.98276441
"163",24.95200942,-21.31602918
"164",27.15044138,-23.12920134
"165",26.33293846,-23.25990197
"166",27.48212525,-22.5470095
"167",26.36991464,-22.04843595
"168",28.13850401,-22.78199956
"169",25.93978807,-20.21816887
"170",24.80380033,-18.51269688
"171",27.49711284,-21.17731238
"172",25.93114972,-24.61961962
"173",22.59945751,-22.29411979
"174",24.73113115,-24.60707496
"175",21.04309597,-25.19910787
"176",21.67405986,-24.00642942
"177",22.4190487,-25.75228164
"178",26.35184209,-24.15241759
"179",25.60809749,-23.79091691
"180",24.35331414,-23.88875077
"181",25.68549914,-25.21379877
"182",27.56760204,-21.01455213
"183",23.68934068,-19.7373399
"184",21.94861405,-19.49882847
"185",27.84895927,-21.97918814
"186",25.77204255,-24.97241921
"187",25.42338063,-25.59112617
"188",24.86441101,-25.03338085
"189",24.10048232,-24.59440679
"190",24.80827197,-25.4527227
"191",26.22294205,-20.56398361
"192",26.58950439,-11.29909531
"193",27.96745645,-10.44973786
"194",27.86703603,-11.58917224
"195",27.2489717,-11.76765127
"196",26.73912914,-10.9756345
"197",27.46693024,-11.6619043
"198",27.19390069,-9.20272036
"199",28.50617237,-8.636978459
"200",28.92349095,-12.56980981
"201",26.12785705,-8.848852619
"202",25.58964472,-7.081498197
"203",24.92176895,-8.770274747
"204",25.00093773,-8.735675896
"205",24.15460202,-7.867498044
"206",26.86826421,-7.920474918
