,X,Y,clusterID
0,145.704861918,-16.7989446182,97
1,145.703837062,-16.7988073846,179
2,145.70563972,-16.79855836,97
3,145.7054777,-16.7987537333,97
4,145.701157382,-16.8011731091,118
5,145.7005336,-16.80115776,118
6,145.7002722,-16.8012151778,118
7,145.700942144,-16.8011538,118
8,145.700508836,-16.8016788545,118
9,145.700307438,-16.8016855308,118
10,145.700785445,-16.8029936636,78
11,145.700916891,-16.8028700636,78
12,145.704722291,-16.8021516182,26
13,145.701888664,-16.8031569182,77
14,145.707438882,-16.8009481909,43
15,145.708782382,-16.8015638091,90
16,145.708303192,-16.8017061769,90
17,145.704746638,-16.8019956308,26
18,145.70234112,-16.8028694867,190
19,145.70186574,-16.80242872,76
20,145.70788606,-16.80132034,43
21,145.7034049,-16.80324696,55
22,145.70479236,-16.80278766,170
23,145.70822406,-16.80100508,43
24,145.70149814,-16.80297378,77
25,145.70756014,-16.80076686,43
26,145.7090354,-16.8018497,90
27,145.70250672,-16.80295,190
28,145.70357946,-16.80312412,55
29,145.70560036,-16.80240804,5
30,145.70910562,-16.80184196,90
31,145.70849928,-16.80131714,90
32,145.70523806,-16.80272834,170
33,145.70571316,-16.80233512,5
34,145.70946846,-16.8022887,107
35,145.70891126,-16.80169966,90
36,145.70555518,-16.80219444,5
37,145.70446726,-16.80301552,176
38,145.70772104,-16.80112748,43
39,145.70267712,-16.80311996,120
40,145.70572006,-16.80259826,5
41,145.70509668,-16.80300096,170
42,145.70953712,-16.80243844,107
43,145.70787734,-16.80056006,43
44,145.70915054,-16.80198484,90
45,145.70576288,-16.80211324,5
46,145.70276828,-16.80308926,120
47,145.70117578,-16.80264288,76
48,145.70528486,-16.80285398,170
49,145.70061404,-16.80305516,78
50,145.70139844,-16.80236994,76
51,145.70210808,-16.80283922,190
52,145.70132906,-16.80252364,76
53,145.70341122,-16.80298978,55
54,145.70372822,-16.80277336,55
55,145.70243932,-16.80273642,190
56,145.70746626,-16.8007319,43
57,145.70451332,-16.80224056,26
58,145.7037742,-16.80269308,55
59,145.70428296,-16.80252418,26
60,145.70862416,-16.80144182,90
61,145.70965372,-16.80259714,107
62,145.70977966,-16.80270626,107
63,145.70044854,-16.80319874,78
64,145.70149746,-16.8035803,77
65,145.70321696,-16.8033389,120
66,145.70803302,-16.8006946,43
67,145.701670114,-16.8022923286,76
68,145.7056916,-16.8032822429,5
69,145.703992571,-16.8027569857,55
70,145.702605957,-16.8033162857,120
71,145.708446629,-16.8018514714,90
72,145.7081566,-16.8008497286,43
73,145.700296514,-16.8034121286,78
74,145.701638914,-16.8034596286,77
75,145.705692886,-16.8027555286,5
76,145.705706757,-16.8031228857,5
77,145.705155543,-16.8025417571,170
78,145.704848911,-16.8018146,26
79,145.701046778,-16.8027437778,76
80,145.707364533,-16.8007955333,43
81,145.707766678,-16.8004076333,43
82,145.701693722,-16.8028605778,77
83,145.705680856,-16.8029509889,5
84,145.707650433,-16.8010241778,43
85,145.703966991,-16.8035268636,186
86,145.700721755,-16.8039689091,181
87,145.710436218,-16.8035559182,61
88,145.706105677,-16.8040157923,117
89,145.706295106,-16.8038791588,117
90,145.7058084,-16.80385196,117
91,145.70555204,-16.80419612,138
92,145.70371168,-16.8029765,55
93,145.70146456,-16.80413056,112
94,145.707784,-16.804341,141
95,145.702129,-16.80382028,62
96,145.7013554,-16.8030626,77
97,145.71020886,-16.80294578,61
98,145.7092163,-16.80269992,107
99,145.70335396,-16.80389696,7
100,145.71058776,-16.80328828,61
101,145.71037388,-16.80333594,61
102,145.70370666,-16.80364292,186
103,145.70173574,-16.80417488,112
104,145.70897378,-16.8024298,107
105,145.7056324,-16.80383308,117
106,145.70480532,-16.80327766,176
107,145.7100317,-16.8030215,61
108,145.70758346,-16.80369794,141
109,145.70544404,-16.80423578,138
110,145.70868586,-16.80214094,90
111,145.7033485,-16.8031132,55
112,145.70176116,-16.80388494,62
113,145.70946756,-16.80299026,107
114,145.71036154,-16.80323222,61
115,145.70120624,-16.80380348,181
116,145.70432726,-16.80317612,176
117,145.71028446,-16.80298458,61
118,145.7046795,-16.80341914,176
119,145.70165294,-16.80422232,112
120,145.70363302,-16.80289406,55
121,145.70299432,-16.80358746,120
122,145.70271464,-16.80354164,120
123,145.71054964,-16.80341086,61
124,145.70088674,-16.80342886,78
125,145.70131696,-16.80422332,112
126,145.70139466,-16.80353336,77
127,145.70558374,-16.80400002,117
128,145.70191792,-16.80379322,62
129,145.70326108,-16.8039948,7
130,145.70853166,-16.80201568,90
131,145.70992434,-16.8028675,61
132,145.7039384,-16.80390144,186
133,145.70531648,-16.80338596,23
134,145.705748029,-16.803676,117
135,145.705930171,-16.8038905143,117
136,145.703146286,-16.8034904143,120
137,145.702966657,-16.8042559286,7
138,145.709110843,-16.8025650571,107
139,145.702665714,-16.803812,62
140,145.702391157,-16.8034423,62
141,145.703353757,-16.8041665714,7
142,145.708795943,-16.8022959714,90
143,145.710202643,-16.8031545571,61
144,145.705912029,-16.8039978,117
145,145.701388286,-16.8037093,77
146,145.704401957,-16.8024101429,26
147,145.707688329,-16.8037778714,141
148,145.705869843,-16.8044914143,138
149,145.704367314,-16.8035845429,176
150,145.701172929,-16.8031624,78
151,145.703864586,-16.8028697286,55
152,145.700494278,-16.8036769444,78
153,145.704681011,-16.8029676444,170
154,145.707465622,-16.8036551,141
155,145.704969144,-16.8031779778,170
156,145.700980622,-16.8037812667,181
157,145.704114311,-16.8026350444,26
158,145.700616911,-16.8038359111,181
159,145.7022192,-16.8035461778,62
160,145.704512933,-16.8034964778,176
161,145.704222333,-16.8032728222,176
162,145.706052156,-16.8034898667,117
163,145.701084589,-16.8033447444,78
164,145.706241711,-16.8036807778,117
165,145.703140622,-16.8041634556,7
166,145.703528022,-16.8041980889,7
167,145.700754967,-16.8035320556,78
168,145.701784222,-16.8033419889,77
169,145.704101578,-16.8033836444,186
170,145.708036789,-16.8039747889,141
171,145.7020458,-16.8036471111,62
172,145.70591498,-16.8043371,138
173,145.701076345,-16.8039482,181
174,145.705126418,-16.8039410273,23
175,145.70558962,-16.80470676,138
176,145.70035826,-16.80510756,81
177,145.7051234,-16.80411344,23
178,145.70120992,-16.80453192,112
179,145.70419464,-16.80539386,98
180,145.70413828,-16.80420896,186
181,145.70547196,-16.80451576,138
182,145.70404528,-16.80501408,98
183,145.7047434,-16.80398452,23
184,145.70181818,-16.8045267,112
185,145.70437374,-16.80450396,153
186,145.70285666,-16.80441896,185
187,145.70497808,-16.80364518,23
188,145.7008347,-16.80482404,144
189,145.70270932,-16.80452114,185
190,145.702864967,-16.8044659167,185
191,145.7038131,-16.8037792429,186
192,145.705216271,-16.8037083143,23
193,145.703886771,-16.8051455857,98
194,145.700861129,-16.8040877286,181
195,145.7048481,-16.8038558286,23
196,145.705631471,-16.8044322857,138
197,145.702809943,-16.8043705429,185
198,145.702539271,-16.8039196571,62
199,145.705509329,-16.8043926,138
200,145.701654529,-16.8040350143,112
201,145.704312388,-16.80396675,186
202,145.705784044,-16.8046483667,138
203,145.704265156,-16.8037680111,186
204,145.700507409,-16.8043980727,81
205,145.708678891,-16.8045170273,114
206,145.701106409,-16.8044058909,112
207,145.700826845,-16.8052415818,144
208,145.701660523,-16.8046105077,112
209,145.708846669,-16.8045452846,114
210,145.709050907,-16.8044307667,114
211,145.708095906,-16.8053826812,169
212,145.700740388,-16.8046538,81
213,145.70502258,-16.80446216,23
214,145.70766238,-16.80428984,141
215,145.70363636,-16.80435696,7
216,145.70028792,-16.80473728,81
217,145.70539618,-16.80472426,138
218,145.70132552,-16.80547014,146
219,145.70390364,-16.80463524,7
220,145.7045551,-16.80417892,153
221,145.7025616,-16.80462208,185
222,145.705066,-16.80427892,23
223,145.70193066,-16.80439136,112
224,145.7023468,-16.80468566,80
225,145.7036359,-16.80473368,7
226,145.70349088,-16.80480042,7
227,145.70548034,-16.80488842,138
228,145.7056253,-16.80529688,41
229,145.70380512,-16.80449916,7
230,145.70537326,-16.80494102,138
231,145.70625556,-16.8049128,192
232,145.70165724,-16.80552358,146
233,145.70464414,-16.80477454,153
234,145.70137602,-16.80575726,146
235,145.7003433,-16.80427042,81
236,145.70066814,-16.80538504,144
237,145.700441843,-16.8048801429,81
238,145.7040657,-16.8040693857,186
239,145.702237429,-16.8048184,80
240,145.703031357,-16.8047567714,125
241,145.705720329,-16.8049444714,138
242,145.7015121,-16.8046456286,112
243,145.7045252,-16.8046243429,153
244,145.708389829,-16.8044938429,114
245,145.700949529,-16.8051407429,144
246,145.708532457,-16.8044247714,114
247,145.700263714,-16.8040960429,81
248,145.702353943,-16.8040210286,62
249,145.704295529,-16.8043229714,153
250,145.702234589,-16.8041584,62
251,145.705314133,-16.8050883,41
252,145.708265711,-16.8044304,114
253,145.700565089,-16.8045842222,81
254,145.702115722,-16.8042803556,62
255,145.7028532,-16.8048445333,125
256,145.702839967,-16.8050351667,125
257,145.7029693,-16.8052746,125
258,145.7010844,-16.8050222667,144
259,145.704901433,-16.8046368,153
260,145.703248778,-16.8047017778,125
261,145.707390544,-16.8041814667,141
262,145.703693109,-16.8051945091,98
263,145.701306155,-16.8059734909,146
264,145.700574636,-16.8054975909,144
265,145.707231483,-16.8040974833,141
