"time","S","I"
0,850,150
10,855,143
15,870,149
20,883,145
25,891,141
30,896,140
35,908,136
40,906,137
45,901,136
50,888,145
55,888,148
60,888,144
65,893,144
70,862,149
75,862,149
80,859,138
85,892,131
90,884,136
95,916,133
100,929,134
105,908,133
110,895,136
115,885,129
120,854,134
125,852,130
130,844,127
135,831,125
140,857,118
145,866,110
150,852,116
155,855,119
160,862,123
165,858,128
170,857,128
175,853,133
180,851,139
185,840,137
190,849,132
195,840,122
200,858,119
205,870,116
210,865,124
215,874,118
220,864,118
225,859,120
230,834,135
235,830,141
240,816,144
245,816,146
250,808,146
255,814,149
260,804,145
265,809,147
270,792,147
275,805,138
280,792,144
285,794,145
290,780,154
295,778,163
300,760,168
305,792,171
310,799,160
315,826,151
320,828,156
325,830,155
330,826,154
335,839,155
340,835,155
345,837,149
350,825,150
355,834,153
360,852,152
365,854,153
370,848,152
375,859,151
380,856,148
385,874,151
390,852,145
395,839,151
400,835,156
405,849,156
410,844,146
415,857,144
420,867,140
425,881,140
430,888,138
435,889,146
440,889,144
445,887,137
450,878,133
455,894,128
460,884,128
465,870,131
470,869,137
475,865,133
480,874,144
485,869,148
490,861,147
495,867,142
500,872,131
505,886,133
510,882,130
515,853,139
520,824,154
525,814,161
530,807,168
535,818,170
540,839,172
545,809,171
550,797,172
555,805,171
560,800,157
565,803,160
570,805,154
575,803,153
580,813,146
585,792,144
590,811,137
595,824,133
600,824,136
605,824,149
610,811,152
615,828,150
620,843,144
625,824,152
630,817,149
635,818,144
640,843,146
645,838,150
650,838,153
655,835,150
660,823,145
665,828,148
670,831,139
675,838,136
680,828,136
685,819,136
690,809,133
695,808,140
700,821,131
705,807,137
710,816,135
715,810,141
720,817,139
725,826,134
730,852,132
735,841,132
740,829,137
745,813,151
750,817,153
755,825,155
760,835,147
765,817,149
770,823,143
775,828,145
780,826,150
785,821,150
790,821,153
795,806,161
800,820,169
805,822,170
810,811,179
815,814,173
820,801,173
825,792,169
830,797,166
835,809,165
840,804,159
845,802,165
850,808,158
855,797,166
860,791,165
865,786,161
870,784,172
875,791,177
880,788,178
885,813,179
890,826,174
895,818,174
900,819,172
905,821,178
910,821,176
915,817,178
920,827,178
925,842,170
930,846,162
935,861,159
940,878,159
945,872,155
950,890,160
955,891,160
960,883,160
965,893,160
970,879,163
975,890,165
980,901,159
985,904,146
990,906,143
995,916,128
1000,897,133
1005,895,121
1010,886,116
1015,883,114
1020,881,116
1025,864,107
1030,860,111
1035,853,121
1040,857,118
1045,855,123
1050,856,131
1055,844,126
1060,838,127
1065,834,122
1070,852,118
1075,850,126
1080,850,139
1085,833,144
1090,838,145
1095,847,146
1100,869,143
1105,861,141
1110,901,136
1115,890,137
1120,908,133
1125,916,120
1130,921,120
1135,919,131
1140,913,132
1145,902,140
1150,896,136
1155,893,139
1160,886,135
1165,895,141
1170,879,149
1175,882,153
1180,892,145
1185,906,145
1190,894,150
1195,899,146
1200,911,146
1205,916,153
1210,923,151
1215,903,155
1220,906,159
1225,910,157
1230,899,178
1235,921,188
1240,915,194
1245,893,185
1250,889,178
1255,912,166
1260,905,166
1265,933,168
1270,944,154
1275,972,142
1280,977,143
1285,983,148
1290,981,155
1295,979,159
1300,963,170
1305,937,167
1310,945,165
1315,940,177
1320,954,177
1325,965,184
1330,956,180
1335,968,194
1340,962,194
1345,943,202
1350,942,205
1355,947,207
1360,948,205
1365,927,208
1370,942,191
1375,935,191
1380,939,192
1385,955,199
1390,961,195
1395,972,192
1400,998,198
1405,1012,196
1410,1011,195
1415,1003,198
1420,984,200
1425,984,200
1430,1005,193
1435,1004,185
1440,1001,185
1445,1013,176
1450,1018,167
1455,1025,161
1460,1028,158
1465,1039,156
1470,1038,155
1475,1039,149
1480,1054,143
1485,1043,157
1490,1054,159
1495,1050,161
1500,1041,156
1505,1051,154
1510,1042,166
1515,1056,163
1520,1084,147
1525,1088,150
1530,1112,152
1535,1139,152
1540,1159,152
1545,1159,144
1550,1163,138
1555,1155,136
1560,1152,143
1565,1148,139
1570,1148,130
1575,1129,127
1580,1098,131
1585,1107,133
1590,1084,133
1595,1095,129
1600,1129,118
1605,1126,113
1610,1109,113
1615,1094,105
1620,1088,96
1625,1086,88
1630,1092,87
1635,1111,81
1640,1106,75
1645,1128,68
1650,1113,68
1655,1125,67
1660,1104,64
1665,1086,65
1670,1101,60
1675,1122,61
1680,1104,62
1685,1099,65
1690,1087,71
1695,1105,68
1700,1089,68
1705,1068,73
1710,1071,67
1715,1047,69
1720,1067,61
1725,1061,56
1730,1091,62
1735,1077,65
1740,1076,62
1745,1069,61
1750,1052,60
1755,1050,58
1760,1063,67
1765,1063,70
1770,1059,66
1775,1056,71
1780,1055,72
1785,1086,76
1790,1062,72
1795,1088,66
1800,1081,70
1805,1078,73
1810,1099,66
1815,1093,63
1820,1089,59
1825,1075,57
1830,1066,54
1835,1067,51
1840,1047,61
1845,1042,62
1850,1025,59
1855,1014,58
1860,1015,53
1865,1019,57
1870,1034,63
1875,1048,65
1880,1044,63
1885,1030,67
1890,1016,65
1895,1011,61
1900,1024,61
1905,990,60
1910,977,67
1915,978,69
1920,984,70
1925,997,80
1930,983,74
1935,955,79
1940,954,86
1945,963,90
1950,978,91
1955,978,95
1960,980,92
1965,990,92
1970,969,93
1975,983,103
1980,995,103
1985,996,105
1990,1014,107
1995,1031,108
2000,1031,119
